Classification_Value,Class
0.44048616,1
0.4914398,1
0.4404105,0
0.45175433,0
0.4925667,0
0.46687233,0
0.4619308,0
0.4831167,0
0.47012123,1
0.47422576,0
0.46531615,1
0.45106164,1
0.43531686,0
0.46866235,0
0.48083165,0
0.4528204,0
0.4480722,1
0.45166385,1
0.46990886,0
0.44360402,0
0.47218975,0
0.44619703,0
0.45111418,0
0.46954998,0
0.44982085,0
0.4523369,0
0.4990287,0
0.48433596,0
0.49714053,0
0.47139886,0
0.45519325,0
0.4397102,0
0.4313037,0
0.45492423,0
0.4571455,0
0.43532687,0
0.48829806,1
0.4466728,1
0.45707938,0
0.46281624,1
0.49169028,0
0.45459625,0
0.4873646,1
0.4634015,1
0.45651802,0
0.43643236,0
0.4702319,0
0.46895573,0
0.45823523,1
0.4458392,0
0.48235673,0
0.5009578,0
0.4623824,0
0.47122076,0
0.4562293,0
0.46712348,0
0.45261416,0
0.46310592,0
0.4672799,0
0.52747774,0
0.44067734,0
0.51944584,0
0.45493746,0
0.46648213,0
0.4441542,0
0.4434464,0
0.43272582,0
0.48432013,1
0.44930178,0
0.49644452,1
0.44709027,0
0.43034688,0
0.44010374,0
0.51758623,0
0.467985,0
0.51890796,0
0.4499048,0
0.4729278,0
0.46834695,0
0.433628,0
0.44704196,0
0.4520634,0
0.4436715,0
0.44766644,0
0.45418078,0
0.45872512,0
0.45880637,0
0.50080085,1
0.46944982,0
0.48455197,0
0.4369703,0
0.46467188,0
0.45128497,1
0.46423563,0
0.47248787,0
0.47492474,0
0.44028327,0
0.47070643,0
0.46014595,1
0.46841484,1
0.4404622,0
0.4584996,0
0.47931594,0
0.48221156,0
0.44586122,0
0.42406425,0
0.4962169,0
0.43870822,1
0.46972024,1
0.44763216,0
0.458702,0
0.44773045,0
0.45162576,0
0.45235896,0
0.4730271,1
0.47824463,0
0.46134472,1
0.44267163,0
0.4431648,0
0.48266792,0
0.473535,1
0.51198345,0
0.4459388,0
0.44417316,0
0.46686533,0
0.44681022,0
0.45436686,0
0.457611,0
0.47158396,0
0.4609878,1
0.49521667,1
0.52576494,1
0.46075,0
0.48130223,0
0.42751998,0
0.45597845,0
0.47155416,0
0.461955,0
0.4712735,0
0.48063317,0
0.5102457,1
0.46782753,0
0.5033715,0
0.4555451,0
0.45332125,0
0.4620339,0
0.46813628,0
0.49549797,0
0.46390137,0
0.46177936,0
0.4511093,0
0.4536478,0
0.47749048,1
0.50767136,0
0.44027135,0
0.45060438,0
0.45973998,0
0.47379747,0
0.4633893,0
0.45393264,0
0.4905801,0
0.46448648,0
0.46814057,0
0.4611788,0
0.50621396,0
0.45057523,0
0.43208468,1
0.46856266,0
0.4623644,0
0.45827898,0
0.4757081,0
0.4444146,0
0.46234214,0
0.47929436,0
0.45900005,0
0.4505705,0
0.4891069,0
0.45353168,0
0.4419819,0
0.47516766,0
0.44880015,0
0.4509598,0
0.45687288,1
0.46832734,0
0.44691378,0
0.4550648,0
0.46482545,0
0.47866413,0
0.4530116,0
0.45393175,0
0.45929933,0
0.46254048,0
0.4936774,0
0.4622357,0
0.5208528,0
0.48770228,0
0.4706386,0
0.47220805,0
0.4453071,0
0.46718648,0
0.46661845,1
0.48339495,0
0.45683864,0
0.45570982,0
0.4570245,1
0.45675653,1
0.47125757,0
0.47107792,0
0.5043136,1
0.43705472,0
0.5192991,0
0.4516922,0
0.5146859,0
0.4776707,0
0.47618553,0
0.45260498,0
0.46448797,0
0.49066252,0
0.48327386,0
0.45122916,0
0.505933,0
0.45383072,0
0.4984257,0
0.46664476,0
0.4580809,0
0.4690598,0
0.51291543,0
0.44622922,0
0.46702054,0
0.45206532,0
0.50037867,0
0.4676715,1
0.46509644,0
0.43801594,0
0.43058005,0
0.46540558,1
0.44999892,0
0.4752746,0
0.43033642,0
0.44333836,0
0.4442252,0
0.44157037,0
0.45103282,0
0.46555287,0
0.45047256,0
0.43915284,0
0.46693975,0
0.46835548,0
0.46634805,0
0.47655874,0
0.45611608,0
0.48590434,1
0.48240978,0
0.42783728,0
0.4539543,1
0.4519649,0
0.46774855,0
0.45128325,0
0.4627834,0
0.44433776,0
0.46807864,0
0.4627471,1
0.46678686,1
0.46645567,1
0.46282426,0
0.5134469,0
0.46636406,0
0.451814,0
0.4620062,1
0.46221623,0
0.47325805,0
0.47784624,0
0.44267228,0
0.4599418,1
0.4445184,0
0.48127386,1
0.4427307,0
0.44638458,0
0.45195526,0
0.4474095,0
0.45767152,1
0.4523198,0
0.4706619,0
0.48013204,0
0.45800966,0
0.49986902,1
0.43489012,0
0.49758404,1
0.44401568,0
0.43285728,0
0.44274533,0
0.4587277,1
0.43847924,0
0.46872216,0
0.45820558,0
0.46976843,0
0.44600564,0
0.47601193,0
0.45848358,0
0.44526684,0
0.4424352,0
0.47028863,0
0.47348556,0
0.47343183,0
0.45338994,0
0.44243965,0
0.45809698,1
0.44932902,0
0.4666673,0
0.45421594,0
0.48257384,1
0.44378975,0
0.51080936,0
0.44991595,0
0.45570582,1
