Classification_Value,Class
0.4071176,1
0.54561794,1
0.9806779,1
0.3668882,0
0.96978766,1
0.5842952,1
0.16053347,0
0.9957349,1
0.9931259,1
0.85857815,0
0.38863215,0
0.18176568,0
0.9992248,1
0.112482205,0
0.63946366,0
0.9974107,1
0.90904826,1
0.7595703,1
0.05836333,0
0.11081209,0
0.96971893,1
0.6262419,1
0.9669672,1
0.99328715,1
0.97854257,1
0.02516538,0
0.43280378,0
0.22040856,0
0.88241005,1
0.23924683,0
0.16557412,0
0.986047,1
0.37850466,0
0.49539414,1
0.9201555,1
0.2989596,0
0.14474034,0
0.03322814,0
0.62888217,0
0.042163037,0
0.15553336,0
0.430395,1
0.92785466,0
0.44729775,1
0.27087763,1
0.96116114,1
0.9237437,1
0.19951624,0
0.24817568,0
0.64222085,1
0.48961586,1
0.27659696,1
0.19412811,0
0.93404025,1
0.447154,0
0.17998204,1
0.4717468,0
0.278263,1
0.5638493,0
0.47963825,0
0.19445498,0
0.99722797,1
0.37111443,0
0.9961159,1
0.43957788,1
0.9806315,1
0.489336,0
0.5896176,0
0.63910985,0
0.03495387,0
0.19391586,0
0.99834764,1
0.11283567,0
0.9638088,0
0.42006296,0
0.32212228,0
0.5911629,1
0.99442977,1
0.90143013,1
0.99205655,1
0.50427556,1
0.34100804,0
0.75003755,0
0.24248613,1
0.11905955,1
0.12659313,0
0.45065188,0
0.023169061,0
0.96334136,1
0.9995784,1
0.42856076,0
0.9941555,1
0.015419361,0
0.192796,0
0.48220158,0
0.28393972,1
0.5474461,0
0.70151067,0
0.46398625,1
0.64285475,1
0.99113643,1
0.029452503,0
0.08579794,0
0.4461139,0
0.057530973,0
0.48157054,0
0.0059642084,0
0.9946648,1
0.13793135,0
0.6509407,0
0.26018983,1
0.49377364,0
0.9936945,1
0.3435933,0
0.7107346,0
0.60710603,1
0.37765944,1
0.9997255,1
0.32644916,0
0.06536424,0
0.9914556,1
0.9380143,1
0.99698275,1
0.535933,0
0.61169815,1
0.11180651,0
0.43609214,1
0.047172613,0
0.6909486,1
0.17499447,0
0.117322795,0
0.96357936,1
0.45819527,1
0.030384915,0
0.31359628,1
0.26066253,0
0.042096965,0
0.23148865,0
0.5626666,0
0.5657578,1
0.29286757,1
0.4248171,1
0.1319314,0
0.60958254,1
0.990271,1
0.30744693,0
0.8908584,1
0.90394354,1
0.101379804,0
0.76368237,1
0.57688,1
0.17749734,0
0.6052425,1
0.34108618,1
0.086848095,0
0.25433284,1
0.42595443,0
0.34139985,1
0.9782386,1
0.97298515,1
0.9169826,1
0.7906751,0
0.25407836,0
0.49837807,1
0.5096594,1
0.895843,1
0.118307084,0
0.31083676,0
0.56972474,0
0.98240614,1
0.21680337,1
0.017746387,0
0.44488353,0
0.98175836,1
0.52677006,1
0.98831266,1
0.25544146,0
0.17672713,0
0.8524712,1
0.26378033,0
0.039192818,0
0.33136827,1
0.2834833,1
0.33398005,1
0.058762,0
0.20603958,0
0.99615675,1
0.08314264,0
0.21977238,0
0.26697755,0
0.28369778,0
0.30849102,0
0.359538,0
0.9727203,1
0.40155464,1
0.71938354,1
0.17643398,1
0.34023255,0
0.75765496,0
0.71928495,1
0.4337905,0
0.99712974,1
0.99790525,1
0.007821171,0
0.9766484,1
0.99190134,1
0.33798093,0
0.9649702,1
0.96647,1
0.4986572,1
0.23340444,0
0.40712658,0
0.8546643,1
0.28455207,1
0.21112397,1
0.31263772,0
0.5898737,0
0.16458368,0
