Classification_Value,Class
0.9965959,1
0.99881977,1
0.99726486,1
0.9959847,1
0.99997485,1
0.9977952,1
0.9999603,1
0.98735434,1
0.99934727,1
0.9965442,1
0.9999635,1
0.97123003,1
0.99993277,1
0.9933041,1
0.9997812,1
0.9853698,1
0.99374974,1
0.9996705,1
0.99928147,1
0.9927523,1
0.9988257,1
0.99857986,1
0.9997223,1
0.99910223,1
0.9972187,1
0.9965172,1
0.9993137,1
0.99931514,1
0.99596184,1
0.98944783,1
0.99945325,1
0.9886945,1
0.99864906,1
0.99783486,1
0.99911493,1
0.9997002,1
0.9971413,1
0.987444,1
0.98895186,1
0.9804402,1
0.9912418,1
0.9986971,1
0.9960294,1
0.99691737,1
0.99883467,1
0.99810106,1
0.99709654,1
0.9990502,1
0.99982065,1
0.99895227,1
0.99668795,1
0.99268097,1
0.99706036,1
0.9980001,1
0.9989807,1
0.983854,1
0.9984884,1
0.9994186,1
0.99342585,1
0.9990947,1
0.99987817,1
0.995669,1
0.9994616,1
0.99847966,1
0.99689555,1
0.9997074,1
0.99370015,1
0.99186397,1
0.9994777,1
0.9990496,1
0.9991412,1
0.9968266,1
0.98952407,1
0.9995165,1
0.98159397,1
0.97665364,1
0.9997882,1
0.99133587,1
0.9959382,1
0.9989556,1
0.9654548,1
0.9713407,1
0.99704,1
0.99872345,1
0.9959764,1
0.9994661,1
0.9969981,1
0.99872774,1
0.996838,1
0.9995022,1
0.99273384,1
0.9482131,1
0.9981261,1
0.9903134,1
0.9290352,1
0.9981571,1
0.99682415,1
0.99865353,1
0.9973909,1
0.9961079,1
0.9990018,1
0.9970342,1
0.99844116,1
0.9970161,1
0.9985783,1
0.9989255,1
0.9981146,1
0.6978002,1
0.99718213,1
0.96995586,1
0.99735045,1
0.999308,1
0.9959705,1
0.9955682,1
0.9953107,1
0.99969614,1
0.9963336,1
0.9912805,1
0.99584997,1
0.99841905,1
0.99898475,1
0.9998097,1
0.99757665,1
0.99849653,1
0.9960781,1
0.9997925,1
0.9967943,1
0.9990188,1
0.9989058,1
0.9974033,1
0.9971608,1
0.9996685,1
0.99968505,1
0.9885167,1
0.99365073,1
0.9997167,1
0.9976769,1
0.998533,1
0.9983613,1
0.99965215,1
0.9938135,1
0.9994375,1
0.9991221,1
0.98915136,1
0.99897504,1
0.9623189,1
0.9984653,1
0.99684167,1
0.9900247,1
0.9972241,1
0.99534047,1
0.9949457,1
0.9997497,1
0.99395305,1
0.99962306,1
0.99765426,1
0.9955077,1
0.9911487,1
0.99894196,1
0.9993475,1
0.99899405,1
0.998582,1
0.9973156,1
0.99791425,1
0.9998604,1
0.99608517,1
0.99739337,1
0.9525011,1
0.9971239,1
0.9996556,1
0.9968059,1
0.97364885,1
0.9991425,1
0.99804,1
0.99842227,1
0.99969864,1
0.9696745,1
0.9990075,1
0.9462162,1
0.99984145,1
0.9987243,1
0.99716717,1
0.9827193,1
0.9996026,1
0.9985411,1
0.9729207,1
0.37754866,1
0.9893884,1
0.9977381,1
0.26616672,1
0.9965708,1
0.9977228,1
0.9982583,1
0.9954112,1
0.9983072,1
0.9980134,1
0.9986771,1
0.99895835,1
0.99321645,1
0.99787354,1
0.99219316,1
0.98541415,1
0.9799405,1
0.9938758,1
0.99994814,1
0.9992126,1
0.9956974,1
0.9973627,1
0.99923205,1
0.9996301,1
0.9999014,1
0.4425967,1
0.9987087,1
0.9996313,1
0.9891186,1
0.9990338,1
0.9888166,1
0.99980277,1
0.996342,1
0.9867778,1
0.9988972,1
0.9958086,1
0.99949634,1
0.99681574,1
0.9989869,1
0.99745804,1
0.99823916,1
0.9996494,1
0.9464304,1
0.9970674,1
0.94436526,1
0.99157953,1
0.99731356,1
0.9920495,1
0.99235535,1
0.99856323,1
0.9975592,1
0.99390584,1
0.9977126,1
0.99818915,1
0.9988262,1
0.99668807,1
0.9993862,1
0.99947065,1
0.99572587,1
0.9988281,1
0.9955117,1
0.99752635,1
0.9982327,1
0.9981761,1
0.9956232,1
0.99785006,1
0.99614453,1
0.9968086,1
0.9993326,1
0.9990307,1
0.99501157,1
0.99812347,1
0.9999536,1
0.9982584,1
0.99950266,1
0.9932715,1
0.9909088,1
0.9999083,1
0.98536366,1
0.9987085,1
0.98616886,1
0.99522746,1
0.99421364,1
0.9988373,1
0.9986518,1
0.9911239,1
0.9933077,1
0.9977647,1
