Classification_Value,Class
0.46074682,1
0.42168185,1
0.5487638,1
0.48051345,1
0.45611233,1
0.53597325,1
0.7218892,1
0.59462875,1
0.8460129,1
0.5352222,1
0.90123624,1
0.5483449,1
0.9751017,1
0.4359167,1
0.7024142,1
0.55556965,1
0.7805903,1
0.9999212,1
0.4603783,1
0.48364028,1
0.48844197,1
0.49983203,1
0.43840435,1
0.56356853,1
0.98195326,1
0.971254,1
0.5785823,1
0.4902103,1
0.8127866,1
0.7258844,1
0.76059467,1
0.44886124,1
0.34072864,1
0.53486025,1
0.58768696,1
0.4221623,1
0.6177488,1
0.7790623,1
0.32824597,1
0.5982637,1
0.6203971,1
0.40422586,1
0.21740611,1
0.32319835,1
0.43317145,1
0.5351699,1
0.699243,1
0.5694327,1
0.71265644,1
0.34440026,1
0.25017634,1
0.5737109,1
0.98464173,1
0.54823893,1
0.41645375,1
0.39987656,1
0.54720885,1
0.15455492,1
0.43910316,1
0.40795177,1
0.5746919,1
0.6378085,1
0.5235106,1
0.7550916,1
0.69835526,1
0.49867654,1
0.4551233,1
0.31254184,1
0.46473622,1
0.5125753,1
0.90358216,1
0.3655217,1
0.4396182,1
0.9152084,1
0.596174,1
0.5865036,1
0.5821545,1
0.394682,1
0.8447904,1
0.42846322,1
0.45379847,1
0.14173947,1
0.4340543,1
0.730997,1
0.5505954,1
0.30562565,1
0.6343465,1
0.91200644,1
0.646499,1
0.5657694,1
0.9260822,1
0.3711038,1
0.56581134,1
0.43635458,1
0.2962536,1
0.93452317,1
0.4585929,1
0.5471454,1
0.12355911,1
0.5295658,1
0.9996599,1
0.31447187,1
0.6111943,1
0.4384375,1
0.60885304,1
0.41507682,1
0.48156986,1
0.6798671,1
0.55733985,1
0.53631663,1
0.83049136,1
0.5767159,1
0.61069477,1
0.78049797,1
0.42966413,1
0.37481597,1
0.63798034,1
0.18948498,1
0.63898915,1
0.50024587,1
0.5446575,1
0.10569659,1
0.3478589,1
0.36997044,1
0.4557423,1
0.41238472,1
0.6925307,1
0.3518761,1
0.55868125,1
0.9999796,1
0.44200465,1
0.9964546,1
0.29667172,1
0.49922207,1
0.7726422,1
0.572322,1
0.6485045,1
0.25569642,1
0.36698747,1
0.0008647648,1
0.7993321,1
0.34666634,1
0.52949333,1
0.5610406,1
0.6290715,1
0.47872585,1
0.5080735,1
0.46469313,1
0.16350654,1
0.49235323,1
0.30136406,1
0.45680162,1
0.77733463,1
0.524344,1
0.376935,1
0.59643215,1
0.38837057,1
0.7703176,1
0.99985373,1
0.74199265,1
0.99989235,1
0.7235944,1
0.37473783,1
0.5450317,1
0.49340653,1
0.60351163,1
0.5543138,1
0.5131831,1
0.4589383,1
0.54692334,1
0.57299,1
0.44819444,1
0.9271425,1
0.54894894,1
0.44319993,1
0.6661544,1
0.36905453,1
0.35660467,1
0.9981881,1
0.9988758,1
0.3016293,1
0.46045846,1
0.99986815,1
0.7098303,1
0.47499207,1
0.71381986,1
0.4473009,1
0.2915201,1
0.3418112,1
0.6018116,1
0.69454837,1
0.6537806,1
0.911843,1
0.51764804,1
0.761282,1
0.38546792,1
0.6260011,1
0.5077356,1
0.22246529,1
0.39508274,1
0.41930974,1
0.5119,1
0.52162665,1
0.26608905,1
0.42488274,1
0.89515513,1
0.97113043,1
0.45532048,1
0.655035,1
0.4658458,1
0.75902456,1
0.18619375,1
0.49762824,1
0.43169752,1
0.31887582,1
0.48743647,1
0.519341,1
0.4828774,1
0.26394194,1
0.3901054,1
0.569841,1
0.56305665,1
0.74299866,1
0.5375534,1
0.54589534,1
0.70525324,1
0.99984133,1
0.5781486,1
0.7442378,1
0.99982005,1
0.58281386,1
0.88336825,1
0.4438773,1
0.43359554,1
0.44450775,1
0.4891986,1
0.3454039,1
0.9775069,1
0.42623597,1
0.9987134,1
0.4362072,1
0.6871919,1
0.4906937,1
0.74949706,1
0.556788,1
0.40117413,1
0.99967957,1
0.4920121,1
0.5543838,1
0.30630904,1
0.5163298,1
0.590642,1
0.99778616,1
0.19465335,1
0.5930314,1
0.52919036,1
0.5427125,1
0.62182176,1
0.5419314,1
0.7556566,1
0.5489949,1
0.98995095,1
0.6008886,1
0.3483431,1
0.5051934,1
0.5763071,1
0.5477006,1
0.49585623,1
0.24454941,1
0.37545943,1
0.4958684,1
0.28170493,1
0.48810616,1
0.21965171,1
0.28760684,1
0.47515184,1
0.6154608,1
0.66177845,1
0.50503606,1
0.71468747,1
0.5323659,1
0.990537,1
0.43213037,1
0.90054756,1
0.7566893,1
0.4394864,1
0.5155864,1
0.45016477,1
0.60673785,1
0.6201725,1
0.72184896,1
0.43701747,1
0.51864856,1
0.996854,1
0.5403593,1
0.67096347,1
0.8411301,1
0.38826075,1
0.42871118,1
0.46149483,1
0.64960086,1
0.65743387,1
0.5889663,1
0.7239537,1
0.4870497,1
0.9997863,1
0.45709753,1
0.49973622,1
0.50618505,1
0.6597512,1
0.6019469,1
0.63668805,1
0.4847456,1
0.4633047,1
0.5560145,1
0.55350286,1
0.67095685,1
0.9999894,1
0.5870359,1
0.99959487,1
0.5711767,1
0.48486283,1
0.688109,1
0.5087795,1
0.67714703,1
0.47957578,1
0.73229414,1
0.8329712,1
0.3508264,1
0.53093004,1
0.41254324,1
0.4913075,1
0.5219987,1
0.99935037,1
0.21723612,1
0.40648818,1
0.47262746,1
0.6386943,1
0.89397734,1
0.8628618,1
0.94213057,1
0.16134323,1
0.46205273,1
0.62960035,1
0.23680373,1
0.5869463,1
0.5356342,1
0.44106814,1
0.6184143,1
0.52408737,1
0.7115248,1
0.61895424,1
0.6443763,1
0.99999964,1
0.4667157,1
0.5122509,1
0.6782624,1
0.62274104,1
0.6861184,1
0.64935464,1
0.5147799,1
0.31867406,1
0.5473409,1
0.4402476,1
0.5457308,1
0.39626387,1
0.5341108,1
0.5259596,1
0.5436986,1
0.46575165,1
0.6375672,1
0.79304963,1
0.4866395,1
0.8977,1
0.3105476,1
0.4474786,1
0.9641044,1
0.4527674,1
0.6243233,1
0.84711474,1
0.6233952,1
0.719176,1
0.80068344,1
0.30581713,1
0.95964664,1
0.01311339,1
0.42971486,1
0.38361278,1
0.57336926,1
0.49451068,1
0.5144919,1
