Classification_Value,Class
0.9539476,1
0.9791734,1
0.99997234,1
0.9997526,1
0.99959105,1
0.9996737,1
0.9946095,1
0.9986553,1
0.9996245,1
0.99194556,1
0.99864846,1
0.99890983,1
0.999736,1
0.9998344,1
0.99994195,1
0.9844503,1
0.99254864,1
0.9988881,1
0.9974196,1
0.9952779,1
0.97733647,1
0.9984542,1
0.97997713,1
0.9986511,1
0.996136,1
0.99807763,1
0.8867743,1
0.57523674,1
0.99985063,1
0.9986946,1
0.99541134,1
0.9999993,1
0.9982237,1
0.99721944,1
0.9989562,1
0.9516925,1
0.9998317,1
0.9991677,1
0.99965763,1
0.9976312,1
0.99945444,1
0.9996321,1
0.9663182,1
0.99999654,1
0.999752,1
0.9997602,1
0.99912626,1
0.9915292,1
0.99986327,1
0.97844666,1
0.9999789,1
0.97336066,1
0.9990392,1
0.72054327,1
0.99224067,1
0.9949609,1
0.99800855,1
0.99832743,1
0.9995371,1
1.0,1
0.86568534,1
0.99996424,1
0.9976713,1
0.99942505,1
0.98134995,1
0.9905978,1
0.9979311,1
0.9995745,1
0.99609166,1
0.94713086,1
0.9644222,1
0.9983134,1
0.9526856,1
0.99947995,1
1.0,1
0.9999685,1
0.6911232,1
0.995255,1
0.9968363,1
0.99122393,1
0.99919134,1
0.9856066,1
0.99965715,1
0.9991566,1
0.9999534,1
0.9732132,1
0.9965693,1
0.9998456,1
0.44148523,1
0.9986928,1
1.0,1
0.9822764,1
0.85459447,1
0.994964,1
0.9996686,1
0.9887044,1
0.6820873,1
0.96116114,1
0.98888505,1
0.9030169,1
0.9999434,1
0.99892896,1
0.9921968,1
0.975806,1
0.99422556,1
0.9995461,1
0.72788197,1
0.9996859,1
1.0,1
0.9999999,1
0.99952674,1
0.99284315,1
0.99990964,1
0.9984195,1
0.9981054,1
0.99957985,1
0.9984706,1
0.9955319,1
0.99534273,1
0.99334747,1
0.9987594,1
0.99605113,1
0.99757236,1
0.99149007,1
0.999624,1
0.9491709,1
0.99917585,1
0.99987245,1
0.9932775,1
0.9885931,1
0.9993026,1
0.9990741,1
0.9939611,1
0.9688793,1
0.9923314,1
0.995061,1
0.99210864,1
0.99645364,1
0.94034433,1
0.9846326,1
0.9997762,1
0.99999833,1
0.9999596,1
0.9620379,1
0.99736375,1
0.9995096,1
0.9993692,1
0.9962063,1
0.9999881,1
0.99987674,1
