Classification_Value,Class
0.22600599,1
0.16852663,1
0.9539476,1
0.021250322,0
0.9965959,1
0.61010605,1
0.112704344,0
0.99881977,1
0.99726486,1
0.82084495,0
0.30373186,0
2.7532278e-05,0
0.9959847,1
0.0040216665,0
0.5060227,0
0.99997485,1
0.9977952,1
0.9791734,1
8.8974986e-05,0
0.0015680097,0
0.9999603,1
0.59664685,1
0.98735434,1
0.99934727,1
0.99997234,1
6.308724e-06,0
0.013030206,0
0.011477108,0
0.9997526,1
0.6983619,0
0.2387937,0
0.9965442,1
0.22577149,0
0.9696083,1
0.99959105,1
0.22266996,0
0.28635058,0
0.0009846448,0
0.3404911,0
7.1665505e-05,0
0.11806153,0
0.17406207,1
0.29777914,0
0.41309136,1
0.6516037,1
0.9996737,1
0.9999635,1
0.2097357,0
0.0010129609,0
0.34232074,1
1.0,1
0.6571727,1
0.37481698,0
0.97123003,1
0.1797704,0
1.0,1
0.34896222,0
0.42234892,1
0.24289268,0
0.6469899,0
0.009327331,0
0.9946095,1
0.030157588,0
0.99993277,1
0.2636517,1
0.9986553,1
0.40029433,0
0.36721456,0
0.9561816,0
2.7539236e-05,0
0.17471811,0
0.9933041,1
0.0010496996,0
0.3325323,0
0.3541359,0
0.003927091,0
0.18723491,1
0.9997812,1
0.5134696,1
0.9853698,1
0.9417676,1
0.26518038,0
0.50042486,0
0.36000124,1
0.3244621,1
9.926124e-05,0
0.45760906,0
0.0024272478,0
0.99374974,1
0.9996705,1
0.17214477,0
0.99928147,1
3.2099142e-05,0
0.017806666,0
0.51053786,0
0.9996245,1
0.64195687,0
0.4777904,0
0.4074982,1
0.31896594,1
0.9927523,1
0.00048161185,0
0.49350825,0
0.3165013,0
0.00015965445,0
0.1165564,0
0.021914762,0
0.9988257,1
0.00022768351,0
0.68611336,0
0.48030284,1
0.6386914,0
0.99857986,1
0.012390346,0
0.44876575,0
1.0,1
0.37643734,1
0.9997223,1
0.31912604,0
0.0024970544,0
0.99910223,1
0.99194556,1
0.9972187,1
0.6872791,0
0.3885852,1
0.32443115,0
0.39305064,1
0.003856598,0
0.99864846,1
0.00024026092,0
0.121574074,0
0.9965172,1
0.74283946,1
7.5100843e-06,0
1.0,1
0.261486,0
5.8447436e-06,0
0.0010039528,0
0.44573244,0
0.4676361,1
0.85189533,1
0.99999833,1
0.01107426,0
0.99890983,1
0.9993137,1
0.24296078,0
0.999736,1
0.9998344,1
0.6069656,0
0.26757917,1
0.99994195,1
5.7275516e-05,0
0.41469616,1
1.0,1
3.4939194e-07,0
0.089496866,1
0.53226024,0
0.37290657,1
0.9844503,1
0.99254864,1
0.9988881,1
0.43162385,0
0.06674704,0
0.66940546,1
0.4826826,1
0.9974196,1
0.0025660011,0
0.16244684,0
0.051988482,0
0.99931514,1
0.44250613,1
0.05591457,0
0.4424523,0
0.99596184,1
0.9999995,1
0.9952779,1
0.5411077,0
0.10061191,0
0.98944783,1
0.33102903,0
8.469006e-05,0
0.284079,1
1.0,1
0.69032305,1
0.19535592,0
0.007362448,0
0.99945325,1
0.019311892,0
0.367505,0
0.46851304,0
0.5339845,0
0.36671185,0
0.34326923,0
0.9886945,1
0.047937315,1
0.97733647,1
0.50461894,1
0.4536005,0
0.91834986,0
0.9984542,1
0.15482071,0
0.99864906,1
0.99783486,1
3.9413285e-06,0
0.99911493,1
0.97997713,1
0.27656406,0
0.9997002,1
0.9971413,1
0.24006937,1
0.008497814,0
0.41715384,0
0.9986511,1
0.38392952,1
0.63649404,1
0.47490156,0
0.43785527,0
0.24791832,0
0.016568469,0
0.00033903355,0
0.987444,1
0.8368253,1
0.54744583,0
0.122565955,0
0.98895186,1
0.000108698965,0
0.47146887,0
0.996136,1
0.9804402,1
0.373579,1
0.9912418,1
0.43566763,1
0.9986971,1
0.91746265,1
0.5368542,1
0.04743715,0
0.9960294,1
0.99807763,1
0.99691737,1
0.18546279,0
0.0005831514,0
0.8867743,1
0.9477661,1
0.57523674,1
0.0022142301,0
0.6587834,1
0.99985063,1
4.13325e-06,0
0.10442101,1
0.48166245,1
0.11849986,0
0.9986946,1
0.57130796,1
0.2494964,1
0.8608222,0
0.18275172,0
0.0041766115,0
0.36696967,0
0.99541134,1
0.54838645,1
0.048395295,0
0.806062,0
0.46029037,1
1.5189443e-07,0
4.671851e-06,0
0.9999993,1
0.00010354895,0
0.20410703,0
0.99883467,1
0.54111284,0
0.9982237,1
0.99721944,1
3.424115e-05,0
0.99810106,1
0.15361655,0
0.11182703,0
0.00037108373,0
0.5114723,0
0.9989562,1
0.3224822,0
0.30016583,0
0.9516925,1
0.27308974,0
0.9998317,1
0.008140128,0
0.059320964,0
0.24527833,1
0.38226873,1
0.008248247,0
0.0004827464,0
0.99709654,1
0.028866313,0
0.557826,0
0.425411,1
0.0027019382,0
0.9990502,1
0.9991677,1
0.99965763,1
0.05540461,0
0.99982065,1
0.99895227,1
0.99668795,1
0.21923096,0
0.9976312,1
0.018738503,0
0.71622616,1
0.33597067,0
2.005485e-05,0
0.012518604,0
0.27132213,1
0.99268097,1
0.99945444,1
0.99706036,1
0.41181505,1
0.9996321,1
1.0303723e-05,0
0.356641,0
0.9663182,1
0.017132225,0
0.4103733,1
0.018596087,0
0.99999654,1
0.0015073474,0
0.999752,1
0.9997602,1
0.99912626,1
0.33223853,1
0.9915292,1
0.25391647,1
0.007423108,0
0.99986327,1
0.29099774,0
0.97844666,1
0.5650008,0
0.00042060047,0
0.9999789,1
0.97336066,1
0.9980001,1
0.4685504,0
3.6164172e-05,0
0.41898158,1
0.42432722,0
0.9999993,1
0.9989807,1
0.9990392,1
0.00096437533,0
0.30757818,0
0.72054327,1
0.0012227591,0
0.32950962,0
0.983854,1
0.45916694,0
0.9984884,1
0.9994186,1
0.99224067,1
0.0053030136,0
0.99342585,1
0.49761638,1
0.36744392,0
0.055445086,0
0.9990947,1
0.39195982,0
0.9949609,1
0.0010979448,0
0.0017808039,0
0.41601732,0
0.4563375,0
0.99800855,1
0.99832743,1
0.28151295,0
0.99987817,1
0.83473545,1
0.1508047,0
0.9995371,1
0.00037281052,0
1.0,1
0.995669,1
0.06380986,0
0.30426964,0
0.56856287,0
0.7967318,1
0.40762964,0
0.50916576,0
0.86568534,1
0.057499465,0
0.99996424,1
4.2561237e-06,0
0.02584068,0
0.07347644,0
0.46594256,0
0.46289054,0
0.0017759579,0
0.37311825,0
0.36410254,1
0.8313834,0
0.09476527,0
0.9994616,1
0.5437025,1
0.39827496,0
0.0024897878,0
0.007299937,0
0.016802356,0
0.003932115,0
0.6558964,1
0.99847966,1
0.9976713,1
0.64522135,0
0.99689555,1
0.99942505,1
0.45436114,0
0.004340539,0
0.9997074,1
0.00043273167,0
0.431272,0
0.310817,1
0.28462973,0
