Classification_Value,Class
0.9439088,1
0.9987777,1
0.99992025,1
1.0,1
0.99991333,1
0.99990594,1
0.9999999,1
0.99999166,1
0.9999987,1
0.9950837,1
1.0,1
1.0,1
0.99999475,1
0.99999917,1
0.9999609,1
1.0,1
0.9999888,1
1.0,1
1.0,1
0.99995184,1
1.0,1
0.9999993,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99991024,1
0.42732993,1
1.0,1
0.99999964,1
0.99999976,1
0.99959797,1
1.0,1
0.99995553,1
0.98429847,1
0.9997849,1
0.9999999,1
0.9999968,1
0.99999833,1
1.0,1
0.99918133,1
0.9999999,1
1.0,1
0.99999964,1
0.99999714,1
1.0,1
1.0,1
0.879662,1
0.99980575,1
0.99999774,1
1.0,1
1.0,1
0.995621,1
1.0,1
0.99999976,1
0.9674055,1
1.0,1
0.9890331,1
1.0,1
1.0,1
1.0,1
0.9871105,1
0.99986994,1
1.0,1
1.0,1
0.9999981,1
0.99999523,1
1.0,1
0.9999999,1
1.0,1
0.9994715,1
0.99930763,1
0.99999964,1
1.0,1
1.0,1
0.99940896,1
1.0,1
1.0,1
1.0,1
0.99999726,1
1.0,1
0.999998,1
0.99999964,1
1.0,1
0.9999343,1
1.0,1
0.99999416,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
0.99999964,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999845,1
1.0,1
0.99994946,1
1.0,1
0.9992556,1
0.99983,1
0.9891668,1
0.9999751,1
1.0,1
0.9979722,1
0.9998839,1
0.99999404,1
0.99999094,1
0.9999708,1
0.99947256,1
0.9999999,1
0.99793756,1
1.0,1
0.9999918,1
0.99987936,1
1.0,1
0.993834,1
0.9999957,1
0.97172946,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.99996686,1
0.99999905,1
0.999998,1
0.99999964,1
1.0,1
0.99000937,1
1.0,1
0.99971503,1
0.9999987,1
1.0,1
0.99999845,1
0.9999968,1
0.999742,1
0.99802786,1
0.9644914,1
0.99697614,1
0.9999999,1
1.0,1
0.9999987,1
0.9999993,1
1.0,1
1.0,1
0.99996436,1
0.9999981,1
0.99999845,1
0.99999976,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.999998,1
0.9999502,1
0.9999933,1
0.99999976,1
0.9999999,1
0.9763889,1
0.9973231,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999858,1
0.9999846,1
1.0,1
0.9999471,1
1.0,1
0.99990916,1
0.9999995,1
0.9999994,1
1.0,1
1.0,1
0.98900455,1
0.9999733,1
0.99996936,1
0.99896216,1
0.999997,1
0.9999987,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9979699,1
0.99659204,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9989818,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999856,1
1.0,1
0.9999572,1
0.99965274,1
1.0,1
0.9999974,1
1.0,1
1.0,1
0.99970466,1
0.9999999,1
0.99999845,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.9900656,1
1.0,1
0.9999882,1
0.99697256,1
0.99999475,1
