Classification_Value,Class
0.4071176,1
0.54561794,1
0.5842952,1
0.6262419,1
0.49539414,1
0.430395,1
0.44729775,1
0.27087763,1
0.64222085,1
0.48961586,1
0.27659696,1
0.17998204,1
0.278263,1
0.43957788,1
0.5911629,1
0.90143013,1
0.50427556,1
0.24248613,1
0.11905955,1
0.46398625,1
0.64285475,1
0.26018983,1
0.60710603,1
0.37765944,1
0.61169815,1
0.43609214,1
0.45819527,1
0.31359628,1
0.5657578,1
0.29286757,1
0.4248171,1
0.76368237,1
0.6052425,1
0.34108618,1
0.25433284,1
0.34139985,1
0.49837807,1
0.5096594,1
0.21680337,1
0.52677006,1
0.33136827,1
0.2834833,1
0.33398005,1
0.40155464,1
0.17643398,1
0.4986572,1
0.28455207,1
0.21112397,1
0.23467767,1
0.63199884,1
0.3480764,1
0.36994272,1
0.38870743,1
0.048957814,1
0.35480168,1
0.55009454,1
0.8189041,1
0.11263033,1
0.61423993,1
0.14019378,1
0.23270491,1
0.39348274,1
0.45467263,1
0.46379375,1
0.031712856,1
0.6402846,1
0.23421995,1
0.29750434,1
0.5623458,1
0.41888702,1
0.31607142,1
0.52989006,1
0.70481676,1
0.13788718,1
0.77957404,1
0.4073264,1
0.7564779,1
0.5308659,1
0.51797736,1
0.47293675,1
0.53104734,1
0.20327479,1
0.45579204,1
0.46097928,1
0.37162462,1
0.26212898,1
0.4984219,1
0.64944345,1
0.46475497,1
0.12810382,1
0.46572763,1
0.29568034,1
0.57734025,1
0.27872318,1
0.4933492,1
0.5889538,1
0.582063,1
0.54586715,1
0.7405711,1
0.41057143,1
0.44133994,1
0.46299934,1
0.24196307,1
0.08343776,1
0.35782292,1
0.8728212,1
0.73549247,1
0.2929018,1
0.8300993,1
0.3428122,1
0.25531363,1
0.75473267,1
0.26385388,1
0.36558416,1
0.58042514,1
0.4132608,1
0.6728297,1
0.27237573,1
0.33403763,1
0.34116626,1
0.43553546,1
0.34183186,1
0.14206956,1
0.5513947,1
0.21915145,1
0.49371508,1
0.39562285,1
0.13715458,1
0.18889418,1
0.7688566,1
0.29519546,1
0.84372425,1
0.6278945,1
0.68665683,1
0.31317002,1
0.4308365,1
0.13359693,1
0.5010308,1
0.1571054,1
0.34542987,1
0.20410892,1
0.27818424,1
0.40595755,1
0.4675499,1
0.43662563,1
0.761423,1
0.58405083,1
0.45074326,1
0.6224332,1
0.5394074,1
0.4245975,1
0.44987363,1
0.46866527,1
0.6432608,1
0.3781364,1
0.37168753,1
0.16008766,1
0.33104065,1
0.36749843,1
0.43290874,1
0.48053962,1
0.15570164,1
0.68985456,1
0.20759672,1
0.21673477,1
0.3316928,1
0.5380822,1
0.9087159,1
0.45957652,1
0.23346446,1
0.37915626,1
0.18739392,1
0.3499456,1
0.59284633,1
0.7550274,1
0.41921973,1
0.53672,1
0.5061968,1
0.177838,1
0.6814817,1
0.6398244,1
0.17914511,1
0.39816815,1
0.30667976,1
0.19869083,1
0.4720152,1
0.61200017,1
0.6450365,1
0.37097263,1
0.28308722,1
0.3558816,1
0.7228672,1
0.19937016,1
0.6953434,1
0.5135968,1
0.67033195,1
0.41103244,1
0.39930746,1
0.37176383,1
0.42640775,1
0.12472996,1
0.8211087,1
0.3694445,1
0.16402407,1
0.2990475,1
0.30281016,1
0.5022597,1
0.30179974,1
0.42878205,1
0.48937005,1
0.22524041,1
0.44303626,1
0.5346899,1
0.17288159,1
0.16594912,1
0.46471122,1
0.19912903,1
