Classification_Value,Class
0.8306407,1
0.99705803,1
0.9837467,1
0.9999136,1
0.738535,1
0.99906343,1
0.99999726,1
0.99997044,1
0.9917413,1
0.9999827,1
0.99999833,1
0.9999939,1
0.9998447,1
0.94149345,1
0.9964126,1
0.9999912,1
0.995415,1
0.997021,1
0.99999917,1
0.99986565,1
0.9999988,1
0.854598,1
0.99994254,1
0.9959033,1
0.99773407,1
0.99995553,1
0.995184,1
0.9972777,1
1.0,1
0.99884003,1
1.0,1
0.9878747,1
0.94272196,1
0.667706,1
0.9999304,1
0.9990288,1
0.9993205,1
0.99974245,1
0.99983156,1
0.9998429,1
0.99994075,1
0.8968461,1
0.9998548,1
0.9999999,1
0.63732606,1
0.9943932,1
0.9981598,1
0.9999794,1
0.99986696,1
0.9999658,1
0.9999466,1
0.99967456,1
0.9997626,1
0.9999676,1
0.99998474,1
0.9992168,1
1.0,1
0.9949233,1
0.9998568,1
0.999985,1
0.9986249,1
0.9999958,1
0.9999603,1
0.9999982,1
0.9747015,1
1.0,1
0.9999889,1
0.99727947,1
0.99901843,1
0.9979621,1
0.953951,1
0.99967206,1
0.9999219,1
0.99999845,1
0.9999987,1
0.99987614,1
0.9990176,1
0.99992716,1
0.9994948,1
0.99998677,1
0.99951065,1
0.98854804,1
0.34669992,1
0.99500823,1
0.9999362,1
0.9999995,1
0.9999988,1
0.99997413,1
0.9995435,1
0.999969,1
0.9981823,1
0.9937903,1
0.9999616,1
0.59689116,1
0.9976654,1
0.7986853,1
0.94374025,1
0.99999905,1
0.9993894,1
0.9998696,1
0.9524849,1
0.9999999,1
0.9999857,1
0.9625809,1
0.99999845,1
0.975695,1
0.9995474,1
0.95321125,1
0.6938772,1
0.99999535,1
1.0,1
0.9909219,1
0.9999063,1
0.9166635,1
0.9998512,1
0.9999584,1
1.0,1
0.9975702,1
0.97330296,1
0.98947465,1
0.630832,1
0.998489,1
0.9997143,1
0.99997056,1
0.9999496,1
0.9999963,1
0.9967823,1
0.97850263,1
0.99999905,1
0.9874737,1
0.9999769,1
0.9996141,1
0.8872393,1
0.9980483,1
0.9986589,1
0.8102863,1
0.99945,1
0.9997719,1
0.99993956,1
0.998787,1
0.9997032,1
0.99996316,1
0.87467957,1
1.0,1
0.99999917,1
0.99987924,1
0.99999964,1
0.99539316,1
0.9950966,1
1.0,1
0.9999188,1
0.9995621,1
0.99941206,1
0.95243204,1
0.9999776,1
0.99154496,1
0.99999344,1
0.83528805,1
0.8884969,1
0.9996081,1
0.99886763,1
0.99960107,1
0.63701063,1
0.60453445,1
0.9529894,1
0.99912757,1
0.96858215,1
0.9991264,1
0.9999994,1
0.99985576,1
0.9999999,1
0.9999957,1
0.99639785,1
0.9990969,1
0.99841833,1
0.99807596,1
0.9975242,1
0.9995092,1
0.9999294,1
0.99999964,1
0.99999523,1
0.9999604,1
0.6794771,1
0.99856037,1
0.99589133,1
0.9827702,1
0.94294864,1
0.9999223,1
0.9999589,1
0.92688215,1
0.99998116,1
0.99998176,1
0.7899925,1
0.99999917,1
0.9937603,1
0.99095625,1
0.99999857,1
0.9355711,1
0.9994246,1
0.9971807,1
0.99994063,1
0.9407107,1
1.0,1
0.77959794,1
0.99680126,1
0.9996383,1
0.9991198,1
0.99983144,1
0.9874713,1
0.9999976,1
0.99971896,1
0.99988985,1
0.99999714,1
0.9998148,1
1.0,1
0.99989784,1
0.99997485,1
0.99817085,1
0.97861594,1
0.9999877,1
0.98891,1
0.98831975,1
0.8837671,1
0.99990785,1
0.9939971,1
0.98641706,1
0.9999938,1
0.9842307,1
0.9996612,1
0.9969946,1
0.991088,1
0.9978275,1
0.9981047,1
0.9968957,1
0.87559855,1
0.99999964,1
0.9999994,1
0.9999398,1
0.99406284,1
0.44365692,1
0.99999774,1
0.9995944,1
0.998689,1
1.0,1
0.99998,1
0.99745816,1
0.99450994,1
0.99998426,1
0.99998856,1
0.9973948,1
0.99913836,1
0.9999968,1
0.9996939,1
0.9999989,1
0.99960405,1
0.9942052,1
0.9999764,1
0.99999917,1
0.8775886,1
1.0,1
0.70774937,1
0.90105766,1
0.9959072,1
0.8394012,1
0.99863726,1
0.9963741,1
1.0,1
1.0,1
0.9999691,1
0.9992187,1
0.9964373,1
0.9971818,1
1.0,1
0.9995478,1
0.7845703,1
0.9997514,1
0.9553145,1
1.0,1
0.9984806,1
0.9998939,1
0.99997234,1
0.9998104,1
0.9988741,1
0.9999943,1
0.9999379,1
0.99934715,1
0.9999999,1
0.9996673,1
0.9999999,1
1.0,1
0.92041105,1
0.99842393,1
0.99991417,1
0.9999291,1
0.99996614,1
0.99981564,1
0.9571168,1
0.9999913,1
0.9839998,1
0.99996054,1
0.999987,1
0.9999994,1
0.9985984,1
0.77941626,1
0.64150476,1
0.9489584,1
0.9999254,1
0.9999976,1
0.99993813,1
0.99982077,1
0.9887587,1
0.9999746,1
0.9998747,1
0.9942525,1
0.7339717,1
0.999964,1
0.99513644,1
0.99982834,1
0.9997303,1
0.99999917,1
0.99998343,1
0.9992317,1
0.90865606,1
0.98783106,1
0.9988607,1
0.9999807,1
0.99969983,1
0.9984068,1
0.67963994,1
0.99992657,1
0.8945194,1
0.99999714,1
0.9999993,1
0.79359704,1
0.99999964,1
0.9991596,1
0.9990584,1
0.99405056,1
0.9999894,1
0.9999877,1
0.9999186,1
0.9992981,1
0.99998057,1
0.9997063,1
0.9999256,1
0.99450064,1
0.99951863,1
0.99999404,1
0.9999987,1
0.76977247,1
0.99650735,1
0.99976426,1
0.8903454,1
0.99113023,1
0.9999963,1
0.9988927,1
0.98700327,1
0.9950237,1
1.0,1
0.9976398,1
0.9999753,1
0.9999448,1
0.9999938,1
0.9999987,1
0.99968326,1
0.9994609,1
0.9997693,1
0.9957885,1
0.8653451,1
0.99999666,1
0.9999896,1
0.9999852,1
0.99883765,1
0.9955806,1
0.9989329,1
1.0,1
0.9999888,1
1.0,1
0.9999999,1
0.99884903,1
0.98672235,1
0.95256126,1
0.9999856,1
0.99984956,1
0.9999038,1
0.9975504,1
0.9998702,1
0.99997616,1
0.9966917,1
0.999998,1
0.9859875,1
0.99993384,1
0.9999825,1
0.7158006,1
0.9998574,1
0.9999254,1
0.9963767,1
1.0,1
0.99999297,1
0.9954124,1
0.9165185,1
0.9999943,1
0.9774721,1
0.99961287,1
0.93037677,1
1.0,1
0.9991565,1
0.9992667,1
0.99994266,1
0.99998,1
0.99997175,1
0.99630356,1
0.9999144,1
1.0,1
0.9999939,1
0.9999999,1
0.99999976,1
0.9999895,1
0.9999995,1
0.99995065,1
0.9939381,1
0.999398,1
1.0,1
0.9681796,1
0.99998295,1
0.9999987,1
0.9993185,1
0.9981515,1
0.9999976,1
0.99910295,1
0.95527023,1
0.9828127,1
1.0,1
0.999966,1
0.98477453,1
0.99955934,1
0.9999989,1
0.9999964,1
0.9997497,1
0.99796945,1
0.987845,1
0.9998566,1
0.17604618,1
0.9999964,1
0.99999845,1
0.9968592,1
0.9999423,1
0.9997608,1
0.87799066,1
0.99999094,1
0.99904567,1
0.99831486,1
0.99938333,1
0.99999857,1
0.999938,1
0.87559354,1
0.98569065,1
0.9999962,1
0.9200462,1
0.9227494,1
0.7936395,1
0.9790077,1
0.9999999,1
0.9712019,1
0.9999312,1
0.9999999,1
0.9993748,1
0.9843397,1
0.99993384,1
0.99999654,1
0.9999865,1
0.99999094,1
0.9999989,1
0.99999666,1
0.9952034,1
1.0,1
0.99999964,1
0.99999714,1
0.9999999,1
0.9767246,1
0.99986005,1
0.99910456,1
0.9999995,1
0.9999939,1
0.870732,1
0.99964917,1
0.99644727,1
0.4801789,1
0.9999794,1
0.9999167,1
0.9714045,1
0.99999475,1
0.9998789,1
0.9999833,1
0.99888605,1
0.99110794,1
0.99982953,1
0.9999995,1
0.99782,1
0.99998796,1
0.99825627,1
0.9999423,1
0.9994462,1
0.99990237,1
0.9341478,1
0.9999924,1
0.9823716,1
0.9746445,1
0.99999595,1
0.99914026,1
0.9996817,1
0.9977902,1
0.99975103,1
0.99804235,1
0.9999958,1
0.9999734,1
0.9999994,1
0.9997049,1
0.98057246,1
0.9998698,1
0.9999273,1
0.9995956,1
0.9970343,1
1.0,1
0.99983096,1
0.9999151,1
0.9987804,1
0.99907887,1
0.9999999,1
0.95059097,1
0.99778974,1
0.99930453,1
0.99929047,1
0.99792236,1
0.43721017,1
0.98466694,1
0.9999995,1
0.99336433,1
0.9999989,1
0.97342753,1
0.9999281,1
0.9993692,1
0.97628546,1
0.999995,1
0.99994266,1
1.0,1
0.99997306,1
0.99715626,1
0.77376604,1
0.9994487,1
1.0,1
0.85913986,1
0.9797022,1
0.99999845,1
0.9999932,1
0.9990723,1
0.9999951,1
