Classification_Value,Class
0.49751073,1
0.49427313,1
0.5043563,1
0.502822,0
0.5064259,1
0.50070447,1
0.49897677,0
0.49167347,1
0.49837333,1
0.49829566,0
0.50509495,0
0.4934465,0
0.50058824,1
0.5026154,0
0.5010763,0
0.49833977,1
0.5015421,1
0.49148586,1
0.49966887,0
0.4890597,0
0.50047636,1
0.5078648,1
0.49219793,1
0.49505186,1
0.5028185,1
0.4990586,0
0.49769443,0
0.5068438,0
0.50367135,1
0.49654874,0
0.49545383,0
0.50317895,1
0.4950335,0
0.49586442,1
0.49310485,1
0.5027438,0
0.50085413,0
0.49745893,0
0.50286466,0
0.50293976,0
0.496224,0
0.5062436,1
0.50201344,0
0.5051685,1
0.49970764,1
0.501439,1
0.5010039,1
0.49820167,0
0.49963894,0
0.50050527,1
0.49943203,1
0.5004846,1
0.50919837,0
0.5009723,1
0.49214423,0
0.49748796,1
0.4945772,0
0.49695414,1
0.5056087,0
0.4964584,0
0.5008314,0
0.50594443,1
0.5022047,0
0.49660677,1
0.4974884,1
0.50244355,1
0.50146633,0
0.49595085,0
0.49647275,0
0.5018315,0
0.49555054,0
0.49932837,1
0.49726063,0
0.49859253,0
0.4977493,0
0.49880007,0
0.4995705,1
0.4990478,1
0.49644747,1
0.50475764,1
0.49757472,1
0.4969902,0
0.50376743,0
0.49652457,1
0.50584835,1
0.49371716,0
0.49620563,0
0.49658737,0
0.4986798,1
0.50519335,1
0.496192,0
0.498054,1
0.5018764,0
0.5002076,0
0.505129,0
0.49783474,1
0.50174856,0
0.50429475,0
0.49560547,1
0.4977616,1
0.4971813,1
0.48902816,0
0.49258152,0
0.4966451,0
0.49743035,0
0.49530527,0
0.49386656,0
0.49695122,1
0.50180805,0
0.5047042,0
0.4906971,1
0.4870769,0
0.500994,1
0.5039068,0
0.50331944,0
0.50105417,1
0.49708903,1
0.50262326,1
0.5049504,0
0.49514955,0
0.4983897,1
0.5036549,1
0.5008772,1
0.5009433,0
0.49910074,1
0.49679804,0
0.50020266,1
0.50160956,0
0.50076,1
0.50130326,0
0.5056596,0
0.50690866,1
0.4972547,1
0.49773732,0
0.5000523,1
0.5010238,0
0.49243382,0
0.50439197,0
0.5023852,0
0.501118,1
0.4983596,1
0.49538904,1
0.49260026,0
0.49785012,1
0.5041493,1
0.49080378,0
0.49818492,1
0.501773,1
0.49819776,0
0.5061671,1
0.49856877,1
0.502584,0
0.50047296,1
0.49734867,1
0.49636862,0
0.50334203,1
0.50087833,0
0.4938151,1
0.50298256,1
0.49437952,1
0.4936079,1
0.4983345,0
0.49618608,0
0.5008485,1
0.50252163,1
0.49490693,1
0.49582732,0
0.5003885,0
